,Data Description,Model Description,Num Features,Max Features,Num Features Filter,Num Features Model Method,Num Features Wrapper,Num Features History,Score Using all features,Score using Filter,Score using Model Method,Score using Wrapper,Score using History,Time for All Features,Time for Filter Method,Time for Model Method,Time for Wrapper Method,Time for History Method
4,abalone,Decision Tree,8,2,2,2,2,2,0.7194824276933174,0.705943011937928,0.7017096640149108,0.733353270428361,0.7444754074237575,0.015625,0.015625,0.359375,13.6875,2.5
5,abalone,Catboost,8,2,2,2,2,2,0.7979816451530701,0.773424474404409,0.773424474404409,0.793605514128832,0.793605514128832,14.921875,1.4375,1.890625,14.921875,65.125
6,cnae-9,Decision Tree,856,642,642,125,-1,642,0.9261982274958912,0.920386413737907,0.9094099061945171,-1.0,0.9660287148229438,0.03125,0.015625,0.171875,-1.0,148.671875
7,cnae-9,Catboost,856,642,642,123,-1,642,0.9601701374376121,0.9582976452912846,0.958248987854251,-1.0,0.9734311740890689,1.5,1.890625,1.140625,-1.0,542.1875
8,cnae-9,Decision Tree,856,428,428,119,-1,428,0.9149371129726154,0.9170437405731524,0.916871921182266,-1.0,0.9469845722300141,0.015625,0.015625,0.125,-1.0,160.03125
9,cnae-9,Catboost,856,428,428,120,-1,428,0.9601701374376121,0.9602159704461495,0.9639208791208791,-1.0,0.9661917747231343,1.765625,1.65625,1.1875,-1.0,531.421875
10,cnae-9,Decision Tree,856,214,214,124,-1,209,0.9041670291431056,0.9194731421080558,0.91151830817985,-1.0,0.9223264184901013,0.015625,0.0,0.15625,-1.0,172.015625
11,cnae-9,Catboost,856,214,214,126,-1,214,0.9601701374376121,0.9677186813186813,0.958248987854251,-1.0,0.9308150184735674,1.9375,0.96875,1.015625,-1.0,445.96875
12,semeion,Decision Tree,256,192,192,80,-1,192,0.8105287850711538,0.8079527146103728,0.8493668493668494,-1.0,0.8544264731816693,0.015625,0.0,0.125,-1.0,106.1875
13,semeion,Catboost,256,192,192,84,-1,182,0.934747011626003,0.9247080903376956,0.9121539062303177,-1.0,0.9510637259455298,2.109375,2.015625,1.3125,-1.0,657.921875
14,semeion,Decision Tree,256,128,128,80,-1,128,0.8331200123427053,0.8180115997625246,0.8419069029357313,-1.0,0.8593115622241836,0.015625,0.0,0.171875,-1.0,118.25
15,semeion,Catboost,256,128,128,83,-1,128,0.934747011626003,0.9146412146412146,0.9134057143756938,-1.0,0.9548248542026174,2.0625,1.421875,1.359375,-1.0,480.765625
16,semeion,Decision Tree,256,64,64,64,-1,64,0.8268373323257132,0.8280956526804508,0.8494351456530773,-1.0,0.8494237672397505,0.015625,0.015625,0.171875,-1.0,117.65625
17,semeion,Catboost,256,64,64,64,-1,64,0.934747011626003,0.8858038541415725,0.887067825429813,-1.0,0.9435155042971684,1.96875,0.625,1.078125,-1.0,381.171875
18,vehicle,Decision Tree,18,13,13,7,13,13,0.9579713847726112,0.9028479559026181,0.9462591756070017,0.9364251207729468,0.9761151891586675,0.015625,0.0,0.125,54.6875,79.703125
19,vehicle,Catboost,18,13,13,6,13,13,0.984948011927722,0.9761151891586675,0.9761151891586675,0.9789272166988108,0.9879246360262632,0.75,0.453125,0.4375,45.609375,214.96875
20,vehicle,Decision Tree,18,9,9,7,9,9,0.9418135746606335,0.8921163827865971,0.9493823249920811,0.967068432264868,0.9759836484414921,0.0,0.0,0.09375,35.859375,71.625
21,vehicle,Catboost,18,9,9,7,9,9,0.984948011927722,0.9641727837380012,0.9732024073487489,0.9759836484414921,0.9879918242207462,0.828125,0.40625,0.828125,36.765625,213.78125
22,vehicle,Decision Tree,18,4,4,4,4,4,0.9421503069913411,0.8085106382978724,0.9219468574348493,0.9255622426354134,0.9514239779513091,0.015625,0.0,0.109375,22.1875,50.703125
23,vehicle,Catboost,18,4,4,4,4,4,0.984948011927722,0.8237604904469973,0.9493823249920811,0.9076971808679125,0.9757119889756546,1.046875,0.640625,0.96875,21.96875,118.484375
24,satimage,Decision Tree,36,27,27,18,27,27,0.9484565723617309,0.9567977449932654,0.960993252465312,0.9538530257684831,0.9679948722774736,0.046875,0.015625,0.3125,539.71875,92.765625
25,satimage,Catboost,36,27,27,17,27,27,0.9863505426879878,0.9845895007285835,0.9820049639273024,0.9871922555971636,0.9910225873377994,1.59375,1.703125,2.015625,527.328125,647.078125
26,satimage,Decision Tree,36,18,18,18,18,18,0.9478347761563195,0.8182889583407471,0.951736019361124,0.9551529383444071,0.9714087525678764,0.015625,0.015625,0.328125,391.96875,94.203125
27,satimage,Catboost,36,18,18,18,18,18,0.9863505426879878,0.9431446857615848,0.9850242719254174,0.9850376455629987,0.9902197808156923,2.09375,1.40625,2.5,399.0,588.921875
28,satimage,Decision Tree,36,9,9,9,9,9,0.9459485112591327,0.8348149073271911,0.949262317762555,0.9534858810432616,0.9699409617391037,0.015625,0.015625,0.3125,199.828125,93.984375
29,satimage,Catboost,36,9,9,9,9,9,0.9863505426879878,0.910170618806504,0.9786156624608363,0.9850509794481357,0.9901675956556849,1.796875,1.40625,1.9375,200.96875,494.484375
30,analcatdata_authorship,Decision Tree,70,52,52,17,-1,52,0.9178614292217735,0.8957524293833079,0.9396559961777353,-1.0,0.9621486840449062,0.015625,0.0,0.125,-1.0,99.25
31,analcatdata_authorship,Catboost,70,52,52,16,-1,52,0.9949469489653848,0.9898686047071281,0.992410995944119,-1.0,1.0,1.265625,0.953125,1.0,-1.0,407.046875
32,analcatdata_authorship,Decision Tree,70,35,35,15,-1,17,0.9169282651981272,0.8736873687368738,0.9234174145040019,-1.0,0.9671143157578489,0.015625,0.0,0.15625,-1.0,99.09375
33,analcatdata_authorship,Catboost,70,35,35,16,-1,35,0.9949469489653848,0.9898686047071281,0.992410995944119,-1.0,1.0,0.78125,0.640625,0.859375,-1.0,363.484375
34,analcatdata_authorship,Decision Tree,70,17,17,17,-1,17,0.9347800181133514,0.8946118386909669,0.9399343700955913,-1.0,0.9490807934204162,0.015625,0.0,0.125,-1.0,100.40625
35,analcatdata_authorship,Catboost,70,17,17,17,-1,17,0.9949469489653848,0.9873196590464144,0.992410995944119,-1.0,0.997470331981373,0.984375,0.578125,0.84375,-1.0,305.875
36,breast-w,Decision Tree,9,6,6,4,6,6,0.9398837451070793,0.9343110705954901,0.9360753945061369,0.9302536231884058,0.9616452367036821,0.0,0.015625,0.078125,11.3125,10.171875
37,breast-w,Catboost,9,6,6,3,6,6,0.9527244239133372,0.9556159420289855,0.9427043544690604,0.9590278340582257,0.9651958524304143,0.390625,0.5,0.46875,11.609375,41.859375
38,breast-w,Decision Tree,9,4,4,4,4,4,0.9459969685693281,0.9424678550555231,0.9256961943529107,0.9232904734073641,0.9619565217391304,0.0,0.015625,0.0625,8.703125,6.21875
39,breast-w,Catboost,9,4,4,4,4,4,0.9527244239133372,0.9523502663847012,0.9523502663847012,0.9405671591102055,0.9651958524304143,0.5,0.546875,0.5625,9.234375,36.453125
40,breast-w,Decision Tree,9,2,2,2,2,2,0.9365942028985508,0.9188755690299372,0.9178967122595547,0.9343110705954901,0.9360753945061369,0.015625,0.0,0.0625,4.765625,2.625
41,breast-w,Catboost,9,2,2,2,2,2,0.9527244239133372,0.9321573948439621,0.9391443605582247,0.937553525549529,0.9393972532830286,0.5,0.40625,0.515625,5.078125,23.8125
42,SpeedDating,Decision Tree,120,90,90,42,-1,90,0.616926317755283,0.6053463971097467,0.6249137834095824,-1.0,0.6588966385858146,0.078125,0.078125,0.796875,-1.0,118.015625
43,SpeedDating,Catboost,120,90,90,40,-1,77,0.6777739520300069,0.6887962597644584,0.6866935317898939,-1.0,0.7033420094342334,32.765625,1.75,2.109375,-1.0,770.96875
44,SpeedDating,Decision Tree,120,60,60,44,-1,50,0.6249945756060376,0.6067571250152282,0.6279535190838808,-1.0,0.6509358277071506,0.0625,0.046875,0.78125,-1.0,117.359375
45,SpeedDating,Catboost,120,60,60,42,-1,60,0.6777739520300069,0.6824295737851296,0.6864882617450787,-1.0,0.7114852466515871,34.328125,1.578125,2.84375,-1.0,692.171875
46,SpeedDating,Decision Tree,120,30,30,30,-1,30,0.6201115451896435,0.6220286929758018,0.6277232331781635,-1.0,0.6528286249639665,0.09375,0.015625,0.78125,-1.0,112.28125
47,SpeedDating,Catboost,120,30,30,30,-1,30,0.6777739520300069,0.6740379611281251,0.6911911792247951,-1.0,0.6958924435693493,33.890625,2.140625,3.125,-1.0,652.421875
48,eucalyptus,Decision Tree,19,14,14,10,14,14,0.7107301520009185,0.7051282051282051,0.7247863247863249,0.743232382113175,0.749416667423259,0.015625,0.03125,0.109375,64.671875,80.171875
49,eucalyptus,Catboost,19,14,14,10,14,12,0.6874779339497514,0.730353544605239,0.703388899065763,0.6984265734265735,0.7597014925373133,14.609375,0.625,0.75,63.484375,237.171875
50,eucalyptus,Decision Tree,19,9,9,9,9,9,0.7197407105663987,0.6831654149111559,0.732776026354008,0.6692300009987017,0.7548610110903068,0.0,0.0,0.125,47.328125,81.703125
51,eucalyptus,Catboost,19,9,9,9,9,9,0.6874779339497514,0.7226877786150732,0.7217341206971051,0.7442022116903634,0.7828277784334909,15.046875,0.84375,0.65625,48.640625,210.625
52,eucalyptus,Decision Tree,19,4,4,4,4,4,0.743232382113175,0.6194852941176471,0.6356042056747804,0.6481744657760781,0.7381013047489348,0.0,0.0,0.125,23.578125,56.90625
53,eucalyptus,Catboost,19,4,4,4,4,4,0.6874779339497514,0.6373301478273854,0.686626802541572,0.7293700008171196,0.7798866223273668,13.765625,0.328125,0.96875,23.0,125.921875
54,vowel,Decision Tree,13,9,9,5,9,9,0.9257108553353113,0.8980735792074677,0.8640981056099569,0.8640981056099569,0.9697466048967718,0.0,0.015625,0.140625,31.90625,47.953125
55,vowel,Catboost,13,9,9,5,9,9,0.9567895846063674,0.9567895846063674,0.937638580931264,0.9697466048967718,0.9755555555555555,14.375,0.734375,1.046875,32.75,141.578125
56,vowel,Decision Tree,13,6,6,5,6,6,0.9257108553353113,0.8553932584269663,0.8640981056099569,0.8753910885748193,0.9640505471095188,0.015625,0.0,0.09375,23.9375,44.359375
57,vowel,Catboost,13,6,6,5,6,6,0.9567895846063674,0.9697466048967718,0.937638580931264,0.9640505471095188,0.9760336980730124,13.796875,0.921875,0.6875,25.1875,125.78125
58,vowel,Decision Tree,13,3,3,3,3,3,0.9257108553353113,0.7997752808988764,0.8279210270795123,0.6507760532150777,0.8777777777777778,0.0,0.0,0.140625,13.375,8.671875
59,vowel,Catboost,13,3,3,3,3,3,0.9567895846063674,0.8608343825251501,0.9292167695807605,0.8041859963318589,0.9320979186671489,14.921875,0.5625,0.6875,14.046875,81.390625
60,wall-robot-navigation,Decision Tree,24,18,18,6,18,18,0.9900964219330854,0.9874172138947297,0.9825045073500469,0.9873694932518462,0.9944980121850475,0.046875,0.015625,0.78125,468.71875,93.828125
61,wall-robot-navigation,Catboost,24,18,18,5,18,18,0.9934391902562676,0.9939821457757403,0.9830830673642708,0.9945257818018365,0.995076301089242,2.265625,1.65625,2.34375,466.578125,580.75
62,wall-robot-navigation,Decision Tree,24,12,12,6,12,10,0.990083806215796,0.9425568460411572,0.9917731264712926,0.9895792935303038,0.9944980121850475,0.046875,0.015625,0.71875,330.140625,92.359375
63,wall-robot-navigation,Catboost,24,12,12,7,12,12,0.9934391902562676,0.9684981751769364,0.9928700429417867,0.9934391902562676,0.9956151031407146,2.5,1.546875,2.140625,330.5,566.171875
64,wall-robot-navigation,Decision Tree,24,6,6,6,6,6,0.991196819496076,0.8894974222304166,0.9830618702004242,0.9895528624314427,0.9922972170590665,0.03125,0.015625,0.65625,161.15625,91.21875
65,wall-robot-navigation,Catboost,24,6,6,6,6,6,0.9934391902562676,0.9245955481846413,0.9874330004712826,0.9939821457757403,0.9934391902562676,2.578125,1.46875,1.796875,164.96875,487.328125
66,credit-approval,Decision Tree,15,11,11,8,11,4,0.8440658019290301,0.7765544041450778,0.8292312418925376,0.8118352877011181,0.880674197113235,0.015625,0.0,0.078125,36.375,65.421875
67,credit-approval,Catboost,15,11,11,8,11,8,0.8541793467234733,0.8538928039029678,0.8541793467234733,0.8594227504244483,0.9066747819030229,13.59375,0.765625,1.0625,36.359375,198.046875
68,credit-approval,Decision Tree,15,7,7,7,7,4,0.8120915032679739,0.7554424412199268,0.8092804109507489,0.8202649266797053,0.8835403726708074,0.015625,0.0,0.109375,26.125,67.6875
69,credit-approval,Catboost,15,7,7,7,7,7,0.8541793467234733,0.8477079796264856,0.845629764708862,0.839522669801507,0.9066747819030229,14.109375,0.609375,0.65625,25.984375,176.875
70,credit-approval,Decision Tree,15,3,3,3,3,3,0.8468969754898613,0.8549737691686844,0.783276740237691,0.8634744756628413,0.8834459459459458,0.015625,0.0,0.109375,13.078125,13.0
71,credit-approval,Catboost,15,3,3,3,3,3,0.8541793467234733,0.8549737691686844,0.8549249814976787,0.8634744756628413,0.8834459459459458,13.578125,0.3125,0.46875,13.0625,51.671875
72,artificial-characters,Decision Tree,7,5,5,3,5,5,0.9097486618636008,0.9103975598036609,0.850897602111685,0.9115482532786017,0.909935308337015,0.015625,0.015625,0.46875,42.84375,3.59375
73,artificial-characters,Catboost,7,5,5,3,5,5,0.897043931724739,0.8848456477074718,0.8099782437167675,0.8848456477074718,0.8877883233549548,1.703125,1.3125,1.671875,44.453125,69.078125
74,artificial-characters,Decision Tree,7,3,3,3,3,3,0.9097030752916224,0.8861724394693344,0.8480603161231703,0.8446395710022067,0.8851071340445605,0.015625,0.015625,0.4375,27.984375,2.734375
75,artificial-characters,Catboost,7,3,3,3,3,3,0.897043931724739,0.85051791722744,0.85051791722744,0.786696073983179,0.85051791722744,1.28125,1.0625,2.421875,29.5625,63.9375
76,artificial-characters,Decision Tree,7,1,1,1,1,1,0.9057265772866505,0.6414002774489653,0.8280723987864256,0.8280723987864256,0.8280723987864256,0.015625,0.0,0.453125,5.359375,1.609375
77,artificial-characters,Catboost,7,1,1,1,1,1,0.897043931724739,0.6441686413035641,0.6896505727195352,0.6896505727195352,0.6896505727195352,1.78125,1.46875,2.328125,7.234375,35.296875
78,splice,Decision Tree,60,45,45,10,-1,45,0.9196465961580241,0.9366372656027219,0.9341278503790673,-1.0,0.947915211779735,0.015625,0.0,0.203125,-1.0,97.140625
79,splice,Catboost,60,45,45,10,-1,45,0.9717804445852856,0.9717804445852856,0.961738099760546,-1.0,0.974918070940187,31.046875,1.15625,1.015625,-1.0,443.34375
80,splice,Decision Tree,60,30,30,11,-1,30,0.9316140238944781,0.9372495884831947,0.9328848635144005,-1.0,0.9491740262928374,0.0,0.015625,0.125,-1.0,99.296875
81,splice,Catboost,60,30,30,10,-1,30,0.9717804445852856,0.9717804445852856,0.961738099760546,-1.0,0.9742855738510691,32.984375,0.671875,0.4375,-1.0,400.71875
82,splice,Decision Tree,60,15,15,10,-1,15,0.9278587388169739,0.9378747706770334,0.93224363028764,-1.0,0.9410374390435741,0.015625,0.0,0.1875,-1.0,100.15625
83,splice,Catboost,60,15,15,10,-1,14,0.9717804445852856,0.9661330049261083,0.961738099760546,-1.0,0.9661403541876987,36.375,0.515625,0.328125,-1.0,362.84375
84,har,Decision Tree,561,420,420,98,-1,203,0.9474362828062324,0.9590796294559716,0.9656973948710429,-1.0,0.9665289731771995,2.296875,1.5,8.28125,-1.0,435.859375
85,har,Catboost,561,420,420,95,-1,420,0.9894064015342869,0.9869110111335678,0.9864983548966404,-1.0,0.9906586391021749,65.796875,38.375,13.765625,-1.0,9488.3125
86,har,Decision Tree,561,280,280,94,-1,280,0.9521995472173237,0.9360429433243658,0.9658797104259582,-1.0,0.9672733859951489,2.234375,0.75,7.21875,-1.0,389.890625
87,har,Catboost,561,280,280,94,-1,270,0.9894064015342869,0.9817111311092368,0.9867102968909998,-1.0,0.9902372720021861,85.671875,21.578125,13.0625,-1.0,5360.609375
88,har,Decision Tree,561,140,140,93,-1,140,0.9502812601855555,0.8846654671972273,0.9575940341998908,-1.0,0.9676675011783615,2.34375,0.765625,7.78125,-1.0,301.0
89,har,Catboost,561,140,140,94,-1,140,0.9894064015342869,0.9455939241906794,0.9867131062951496,-1.0,0.9896174194460935,63.4375,9.828125,13.234375,-1.0,2751.359375
90,cmc,Decision Tree,9,6,6,2,6,6,0.576078790439968,0.5180156332720874,0.5596955265962934,0.4479746534818839,0.5973001205303334,0.015625,0.0,0.125,13.234375,9.609375
91,cmc,Catboost,9,6,6,2,6,6,0.5879730504587156,0.5610957717503113,0.5950193423597678,0.4729213830006174,0.6338974854932302,13.375,0.546875,0.671875,13.421875,48.59375
92,cmc,Decision Tree,9,4,4,2,4,4,0.5652210062873161,0.5318069479253691,0.5596955265962934,0.4448020819065881,0.5845307459345579,0.0,0.0,0.125,9.28125,6.015625
93,cmc,Catboost,9,4,4,2,4,4,0.5879730504587156,0.5241930608918947,0.5950193423597678,0.42055107060313957,0.6183905945419104,12.5,0.359375,0.46875,10.125,29.328125
94,cmc,Decision Tree,9,2,2,2,2,2,0.5684672576943632,0.5018071956737666,0.5586400077272288,0.39907508838320965,0.5586400077272288,0.0,0.0,0.078125,4.859375,2.59375
95,cmc,Catboost,9,2,2,2,2,2,0.5879730504587156,0.5083220718794369,0.5950193423597678,0.423053043595627,0.5950193423597678,13.328125,0.40625,0.65625,5.1875,23.140625
96,segment,Decision Tree,19,14,14,7,14,12,0.9819425829568115,0.9424847973566735,0.9521812675956374,0.9803453322291172,0.995007384460214,0.015625,0.0,0.1875,82.296875,81.609375
97,segment,Catboost,19,14,14,6,14,14,0.9916789741003565,0.9882965341238903,0.9884039637360321,0.9916789741003565,0.9916789741003565,1.546875,0.9375,1.3125,88.546875,360.28125
98,segment,Decision Tree,19,9,9,5,9,9,0.9785625256100365,0.9427551020408163,0.9590125150819749,0.9819425829568115,0.9884039637360321,0.0,0.015625,0.140625,59.59375,82.609375
99,segment,Catboost,19,9,9,5,9,7,0.9916789741003565,0.9899916813975252,0.9884039637360321,0.9916789741003565,0.9966792405092406,1.40625,1.015625,1.640625,63.109375,403.5625
100,segment,Decision Tree,19,4,4,4,4,4,0.9689498996124575,0.9731869254341164,0.9542178721330199,0.9867169620369625,0.9933584810184812,0.015625,0.0,0.15625,30.265625,57.546875
101,segment,Catboost,19,4,4,4,4,4,0.9916789741003565,0.9797959183673468,0.9850908105177554,0.9851586715761791,0.9933584810184812,1.859375,1.140625,1.484375,31.828125,168.4375
102,JapaneseVowels,Decision Tree,14,10,10,4,10,10,0.9127908646708751,0.9040994805371879,0.8189901448092909,0.9140140038397626,0.9175807722234599,0.109375,0.078125,1.828125,458.5625,63.125
103,JapaneseVowels,Catboost,14,10,10,5,10,10,0.9827120644176037,0.9658271557984994,0.9135987345526319,0.9736686626089247,0.9764793386768669,1.78125,1.171875,3.71875,444.59375,184.65625
104,JapaneseVowels,Decision Tree,14,7,7,4,7,7,0.9123868585693793,0.8781873220925356,0.8155552105921029,0.9056713238464751,0.9137945383831223,0.09375,0.078125,1.859375,335.359375,63.84375
105,JapaneseVowels,Catboost,14,7,7,5,7,7,0.9827120644176037,0.9348668151879117,0.9135987345526319,0.961017114622465,0.9652347867167985,1.1875,1.34375,3.0625,345.25,249.453125
106,JapaneseVowels,Decision Tree,14,3,3,3,3,3,0.9150120584557891,0.7513496912891156,0.7784018182419887,0.7675882373544144,0.7786172623909831,0.109375,0.015625,1.671875,154.96875,14.265625
107,JapaneseVowels,Catboost,14,3,3,3,3,3,0.9827120644176037,0.8090429574948101,0.8287464861391761,0.8329539499884717,0.8449812945463927,1.359375,1.5625,3.71875,149.703125,165.28125
108,jm1,Decision Tree,21,15,15,10,15,11,0.5875985677493717,0.590836150686159,0.5889334626157028,0.5914228594140849,0.6124079761463362,0.09375,0.046875,1.171875,505.59375,100.53125
109,jm1,Catboost,21,15,15,11,15,14,0.5803133322707845,0.5694300058123175,0.5640071166567389,0.573540387350448,0.5873445898588978,3.078125,2.734375,3.859375,512.734375,592.953125
110,jm1,Decision Tree,21,10,10,10,10,10,0.5892274437847561,0.5903935633312054,0.5860320627276571,0.5755369525536258,0.6079921060247045,0.09375,0.03125,1.390625,311.8125,100.4375
111,jm1,Catboost,21,10,10,10,10,10,0.5803133322707845,0.5743554987878946,0.5625733682311259,0.5667284388411504,0.5910054615273441,2.90625,2.328125,3.796875,348.96875,540.34375
112,jm1,Decision Tree,21,5,5,5,5,5,0.5879088947115072,0.589424184323252,0.5696552814674257,0.5627535716587437,0.6051024926133424,0.125,0.0625,1.390625,148.578125,87.96875
113,jm1,Catboost,21,5,5,5,5,5,0.5803133322707845,0.5573258314458372,0.5584613467299621,0.5580179940966519,0.5803938546779724,2.359375,1.984375,3.9375,153.78125,546.265625
0,gas-drift,Decision Tree,128,96,96,36,-1,96,0.9804344419352122,0.980436743678736,0.9830244645949766,-1.0,0.9892093231200003,1.40625,0.984375,7.578125,-1.0,324.46875
1,gas-drift,Catboost,128,96,96,35,-1,96,0.9971226720534548,0.9975541844793411,0.9945332279790173,-1.0,0.9979858134409396,8.65625,5.5,11.46875,-1.0,1747.703125
2,gas-drift,Decision Tree,128,64,64,38,-1,64,0.9810088247340788,0.9802909823655657,0.9808686362799768,-1.0,0.9893538865977829,1.53125,0.671875,8.734375,-1.0,274.578125
3,gas-drift,Catboost,128,64,64,37,-1,64,0.9971226720534548,0.9969787844703875,0.9959719068530453,-1.0,0.9979858134409396,9.203125,4.375,12.5625,-1.0,1347.0
4,gas-drift,Decision Tree,128,32,32,32,-1,32,0.9807210796542922,0.9843207217619994,0.9801497680241074,-1.0,0.9905042740799594,1.3125,0.34375,8.4375,-1.0,197.296875
5,gas-drift,Catboost,128,32,32,32,-1,32,0.9971226720534548,0.9942459573196469,0.9953965876171517,-1.0,0.998129670484202,9.046875,3.65625,12.1875,-1.0,1059.140625
6,mushroom,Decision Tree,22,16,16,6,16,16,0.9995068080402674,1.0,1.0,1.0,1.0,0.046875,0.03125,0.125,93.0,85.765625
7,mushroom,Catboost,22,16,16,5,16,9,0.9992601971047153,1.0,0.9985203033900182,1.0,1.0,17.75,1.484375,1.375,98.671875,385.5
8,mushroom,Decision Tree,22,11,11,6,11,11,0.9995068080402674,1.0,0.9985203033900182,1.0,1.0,0.03125,0.015625,0.109375,76.21875,91.5
9,mushroom,Catboost,22,11,11,6,11,11,0.9992601971047153,1.0,1.0,1.0,1.0,16.4375,1.109375,0.8125,77.34375,353.59375
10,mushroom,Decision Tree,22,5,5,5,5,5,0.9995068080402674,0.9985203033900182,0.9985203033900182,1.0,1.0,0.03125,0.015625,0.109375,38.796875,85.25
11,mushroom,Catboost,22,5,5,5,5,5,0.9992601971047153,0.9985203033900182,0.9985203033900182,1.0,1.0,18.125,0.96875,0.984375,39.984375,286.078125
